TIME,CH1
1.871177440029299e-12,-29780.21131660868
1.8712689983519503e-12,-29794.613440761754
1.8713605566746017e-12,-29809.01556491483
1.8714521149972535e-12,-29823.417689067934
1.871543673319905e-12,-29837.81981322101
1.8716352316425563e-12,-29852.221937374085
1.8717267899652078e-12,-29866.624061527193
1.871818348287859e-12,-29881.026185680264
1.871909906610511e-12,-29895.42830983334
1.8720014649331624e-12,-29909.830433986448
1.872093023255814e-12,-29924.23255813952
1.8721845815784652e-12,-29938.634682292595
1.872276139901117e-12,-29953.036806445703
1.8723676982237685e-12,-29967.438930598775
1.87245925654642e-12,-29981.84105475185
1.8725508148690717e-12,-29996.24317890496
1.872642373191723e-12,-30010.645303058034
1.8727339315143746e-12,-30025.047427211106
1.8728254898370264e-12,-30039.449551364214
1.872917048159678e-12,-30053.85167551729
1.8730086064823292e-12,-30068.253799670394
1.8731001648049806e-12,-30082.65592382347
1.873191723127632e-12,-30097.058047976545
1.873283281450284e-12,-30111.460172129653
1.8733748397729353e-12,-30125.862296282725
1.873466398095587e-12,-30140.264420435833
1.8735579564182385e-12,-30154.66654458891
1.87364951474089e-12,-30169.06866874198
1.8737410730635418e-12,-30183.47079289509
1.873832631386193e-12,-30197.872917048164
1.8739241897088446e-12,-30212.275041201236
1.874015748031496e-12,-30226.677165354344
1.874107306354148e-12,-30241.07928950742
1.8741988646767993e-12,-30255.481413660495
1.8742904229994507e-12,-30269.8835378136
1.874381981322102e-12,-30284.285661966675
1.8744735396447535e-12,-30298.68778611975
1.8745650979674053e-12,-30313.089910272854
1.8746566562900568e-12,-30327.49203442593
1.874748214612708e-12,-30341.894158579005
1.87483977293536e-12,-30356.296282732113
1.8749313312580114e-12,-30370.698406885185
1.875022889580663e-12,-30385.10053103826
1.8751144479033147e-12,-30399.50265519137
1.875206006225966e-12,-30413.90477934444
1.8752975645486175e-12,-30428.306903497516
1.875389122871269e-12,-30442.709027650624
1.8754806811939207e-12,-30457.111151803696
1.875572239516572e-12,-30471.51327595677
1.8756637978392236e-12,-30485.91540010988
1.875755356161875e-12,-30500.317524262955
1.8758469144845264e-12,-30514.719648416027
1.8759384728071782e-12,-30529.121772569135
1.8760300311298297e-12,-30543.52389672221
1.876121589452481e-12,-30557.926020875282
1.876213147775133e-12,-30572.32814502839
1.8763047060977843e-12,-30586.730269181466
1.8763962644204357e-12,-30601.132393334537
1.8764878227430876e-12,-30615.534517487646
1.876579381065739e-12,-30629.93664164072
1.8766709393883904e-12,-30644.338765793793
1.876762497711042e-12,-30658.7408899469
1.8768540560336936e-12,-30673.143014099976
1.876945614356345e-12,-30687.545138253052
1.8770371726789965e-12,-30701.947262406156
1.877128731001648e-12,-30716.34938655923
1.8772202893242993e-12,-30730.751510712307
1.877311847646951e-12,-30745.153634865415
1.8774034059696025e-12,-30759.555759018487
1.877494964292254e-12,-30773.957883171563
1.8775865226149058e-12,-30788.36000732467
1.877678080937557e-12,-30802.762131477743
1.8777696392602086e-12,-30817.164255630818
1.8778611975828604e-12,-30831.566379783926
1.877952755905512e-12,-30845.968503936998
1.8780443142281633e-12,-30860.370628090106
1.878135872550815e-12,-30874.77275224318
1.8782274308734665e-12,-30889.174876396253
1.878318989196118e-12,-30903.57700054936
1.8784105475187693e-12,-30917.979124702437
1.8785021058414208e-12,-30932.381248855512
1.8785936641640726e-12,-30946.783373008617
1.878685222486724e-12,-30961.185497161692
1.878776780809376e-12,-30975.5876213148
1.8788683391320272e-12,-30989.989745467876
1.8789598974546787e-12,-31004.391869620948
1.8790514557773305e-12,-31018.793993774056
1.879143014099982e-12,-31033.19611792713
1.8792345724226333e-12,-31047.598242080203
1.8793261307452847e-12,-31062.00036623331
1.879417689067936e-12,-31076.402490386386
1.879509247390588e-12,-31090.80461453946
1.8796008057132394e-12,-31105.206738692566
1.879692364035891e-12,-31119.608862845642
1.8797839223585422e-12,-31134.010986998717
1.879875480681194e-12,-31148.41311115182
1.8799670390038455e-12,-31162.815235304897
1.880058597326497e-12,-31177.45760849661
1.8801501556491487e-12,-31192.235121772588
1.8802417139718e-12,-31207.012635048533
1.8803332722944516e-12,-31221.79014832448
1.8804248306171034e-12,-31236.567661600457
1.8805163889397548e-12,-31251.345174876402
1.8806079472624062e-12,-31266.122688152347
1.8806995055850576e-12,-31280.900201428325
1.880791063907709e-12,-31295.67771470427
1.880882622230361e-12,-31310.455227980216
1.8809741805530123e-12,-31325.232741256194
1.8810657388756637e-12,-31340.01025453214
1.881157297198315e-12,-31354.787767808084
1.881248855520967e-12,-31369.565281084062
1.8813404138436184e-12,-31384.342794360007
1.8814319721662698e-12,-31399.120307635952
1.8815235304889216e-12,-31413.89782091193
1.881615088811573e-12,-31428.675334187876
1.8817066471342244e-12,-31443.45284746382
1.8817982054568763e-12,-31458.2303607398
1.8818897637795277e-12,-31473.007874015744
1.881981322102179e-12,-31487.78538729169
1.8820728804248305e-12,-31502.562900567667
1.8821644387474823e-12,-31517.340413843613
1.8822559970701338e-12,-31532.117927119558
1.882347555392785e-12,-31546.895440395536
1.8824391137154366e-12,-31561.67295367148
1.882530672038088e-12,-31576.450466947426
1.88262223036074e-12,-31591.227980223404
1.8827137886833912e-12,-31606.00549349935
1.8828053470060427e-12,-31620.783006775295
1.8828969053286945e-12,-31635.560520051273
1.882988463651346e-12,-31650.338033327218
1.8830800219739977e-12,-31665.115546603196
1.883171580296649e-12,-31679.89305987914
1.8832631386193006e-12,-31694.670573155086
1.883354696941952e-12,-31709.448086431068
1.8834462552646034e-12,-31724.22559970701
1.8835378135872552e-12,-31739.003112982955
1.8836293719099066e-12,-31753.780626258937
1.883720930232558e-12,-31768.558139534878
1.88381248855521e-12,-31783.33565281086
1.8839040468778613e-12,-31798.113166086805
1.8839956052005127e-12,-31812.890679362747
1.8840871635231645e-12,-31827.66819263873
1.884178721845816e-12,-31842.445705914673
1.8842702801684674e-12,-31857.22321919062
1.8843618384911188e-12,-31872.000732466597
1.8844533968137706e-12,-31886.778245742542
1.884544955136422e-12,-31901.555759018487
1.8846365134590735e-12,-31916.333272294465
1.884728071781725e-12,-31931.11078557041
1.8848196301043763e-12,-31945.888298846356
1.884911188427028e-12,-31960.665812122334
1.8850027467496795e-12,-31975.44332539828
1.885094305072331e-12,-31990.220838674224
1.8851858633949828e-12,-32004.998351950202
1.885277421717634e-12,-32019.775865226147
1.8853689800402856e-12,-32034.553378502093
1.8854605383629374e-12,-32049.33089177807
1.885552096685589e-12,-32064.108405054016
1.8856436550082403e-12,-32078.88591832996
1.8857352133308917e-12,-32093.66343160594
1.8858267716535435e-12,-32108.440944881884
1.885918329976195e-12,-32123.21845815783
1.8860098882988463e-12,-32137.995971433807
1.8861014466214978e-12,-32152.773484709753
1.886193004944149e-12,-32167.550997985698
1.886284563266801e-12,-32182.328511261676
1.8863761215894524e-12,-32197.10602453762
1.886467679912104e-12,-32211.883537813566
1.8865592382347557e-12,-32226.661051089544
1.886650796557407e-12,-32241.43856436549
1.8867423548800585e-12,-32256.216077641435
1.8868339132027103e-12,-32270.993590917413
1.8869254715253617e-12,-32285.771104193358
1.887017029848013e-12,-32300.548617469303
1.887108588170665e-12,-32315.32613074528
1.8872001464933164e-12,-32330.103644021227
1.887291704815968e-12,-32344.88115729717
1.8873832631386192e-12,-32359.65867057315
1.8874748214612706e-12,-32374.436183849095
1.8875663797839225e-12,-32389.21369712504
1.887657938106574e-12,-32403.991210401018
1.8877494964292253e-12,-32418.768723676963
1.8878410547518767e-12,-32433.54623695291
1.8879326130745285e-12,-32448.323750228887
1.88802417139718e-12,-32463.101263504832
1.8881157297198314e-12,-32477.878776780777
1.888207288042483e-12,-32492.656290056755
1.8882988463651346e-12,-32507.4338033327
1.888390404687786e-12,-32522.211316608682
1.888481963010438e-12,-32536.988829884624
1.8885735213330893e-12,-32551.76634316057
1.8886650796557407e-12,-32566.54385643655
1.888756637978392e-12,-32581.321369712496
1.888848196301044e-12,-32596.098882988474
1.8889397546236954e-12,-32610.87639626442
1.8890313129463468e-12,-32625.653909540364
1.8891228712689986e-12,-32640.431422816342
1.88921442959165e-12,-32655.208936092287
1.8893059879143014e-12,-32669.986449368233
1.8893975462369532e-12,-32684.76396264421
1.8894891045596047e-12,-32699.541475920156
1.889580662882256e-12,-32714.3189891961
1.8896722212049075e-12,-32729.09650247208
1.889763779527559e-12,-32743.874015748024
1.8898553378502107e-12,-32758.65152902397
1.889946896172862e-12,-32773.42904229995
1.8900384544955136e-12,-32787.65665629005
1.890130012818165e-12,-32801.124885552075
1.890221571140817e-12,-32814.59311481414
1.8903131294634682e-12,-32828.061344076166
1.8904046877861197e-12,-32841.52957333819
1.8904962461087715e-12,-32854.99780260026
1.890587804431423e-12,-32868.466031862285
1.8906793627540743e-12,-32881.93426112431
1.890770921076726e-12,-32895.402490386376
1.8908624793993776e-12,-32908.8707196484
1.890954037722029e-12,-32922.33894891044
1.8910455960446804e-12,-32935.807178172494
1.8911371543673322e-12,-32949.27540743452
1.8912287126899836e-12,-32962.743636696556
1.891320271012635e-12,-32976.21186595861
1.8914118293352865e-12,-32989.68009522064
1.891503387657938e-12,-33003.148324482674
1.8915949459805897e-12,-33016.61655374473
1.891686504303241e-12,-33030.084783006765
1.8917780626258925e-12,-33043.55301226879
1.8918696209485444e-12,-33057.02124153085
1.8919611792711958e-12,-33070.48947079288
1.892052737593847e-12,-33083.95770005491
1.892144295916499e-12,-33097.425929316974
1.8922358542391504e-12,-33110.894158579
1.892327412561802e-12,-33124.36238784103
1.8924189708844533e-12,-33137.83061710309
1.892510529207105e-12,-33151.29884636512
1.8926020875297565e-12,-33164.76707562715
1.892693645852408e-12,-33178.23530488921
1.8927852041750594e-12,-33191.70353415124
1.8928767624977108e-12,-33205.171763413266
1.8929683208203626e-12,-33218.63999267533
1.893059879143014e-12,-33232.10822193736
1.8931514374656654e-12,-33245.576451199384
1.8932429957883173e-12,-33259.04468046145
1.8933345541109687e-12,-33272.512909723475
1.8934261124336205e-12,-33285.98113898554
1.893517670756272e-12,-33299.449368247566
1.8936092290789233e-12,-33312.91759750959
1.8937007874015747e-12,-33326.38582677166
1.893792345724226e-12,-33339.854056033684
1.893883904046878e-12,-33353.32228529575
1.8939754623695294e-12,-33366.790514557775
1.894067020692181e-12,-33380.2587438198
1.8941585790148326e-12,-33393.726973081866
1.894250137337484e-12,-33407.19520234389
1.8943416956601355e-12,-33420.66343160592
1.8944332539827873e-12,-33434.131660867984
1.8945248123054387e-12,-33447.59989013001
1.89461637062809e-12,-33461.06811939204
1.894707928950742e-12,-33474.5363486541
1.8947994872733934e-12,-33488.00457791613
1.8948910455960448e-12,-33501.472807178165
1.8949826039186962e-12,-33514.94103644022
1.8950741622413476e-12,-33528.40926570225
1.895165720563999e-12,-33541.87749496428
1.895257278886651e-12,-33555.34572422634
1.8953488372093023e-12,-33568.81395348837
1.8954403955319537e-12,-33582.2821827504
1.8955319538546055e-12,-33595.75041201246
1.895623512177257e-12,-33609.21864127449
1.8957150704999084e-12,-33622.68687053652
1.89580662882256e-12,-33636.155099798576
1.8958981871452116e-12,-33649.62332906061
1.895989745467863e-12,-33663.09155832264
1.896081303790515e-12,-33676.559787584694
1.8961728621131663e-12,-33690.02801684673
1.8962644204358177e-12,-33703.496246108756
1.896355978758469e-12,-33716.96447537082
1.8964475370811205e-12,-33730.43270463285
1.8965390954037723e-12,-33743.900933894874
1.8966306537264238e-12,-33757.36916315694
1.896722212049075e-12,-33770.837392418965
1.8968137703717266e-12,-33784.30562168099
1.8969053286943784e-12,-33797.77385094306
1.89699688701703e-12,-33811.242080205084
1.8970884453396813e-12,-33824.71030946711
1.897180003662333e-12,-33838.178538729175
1.8972715619849845e-12,-33851.6467679912
1.897363120307636e-12,-33865.11499725323
1.8974546786302877e-12,-33878.58322651529
1.897546236952939e-12,-33892.05145577732
1.8976377952755906e-12,-33905.519685039355
1.897729353598242e-12,-33918.98791430141
1.8978209119208934e-12,-33932.45614356344
1.8979124702435452e-12,-33945.92437282547
1.8980040285661966e-12,-33959.39260208753
1.898095586888848e-12,-33972.86083134956
1.8981871452114995e-12,-33986.32906061159
1.8982787035341513e-12,-33999.79728987365
1.8983702618568027e-12,-34013.26551913568
1.8984618201794545e-12,-34026.73374839774
1.898553378502106e-12,-34040.201977659766
1.8986449368247574e-12,-34053.6702069218
1.8987364951474088e-12,-34067.13843618386
1.8988280534700606e-12,-34080.606665445885
1.898919611792712e-12,-34094.07489470792
1.8990111701153635e-12,-34107.543123969976
1.899102728438015e-12,-34121.01135323201
1.8991942867606667e-12,-34134.47958249407
1.899285845083318e-12,-34147.947811756094
1.8993774034059695e-12,-34161.41604101813
1.8994689617286214e-12,-34174.884270280185
1.8995605200512728e-12,-34188.35249954222
1.899652078373924e-12,-34201.82072880425
1.899743636696576e-12,-34215.2889580663
1.8998351950192274e-12,-34228.75718732834
1.899926753341879e-12,-34242.225416590365
1.9000183116645303e-12,-34255.47939937742
1.900109869987182e-12,-34267.87639626442
1.9002014283098335e-12,-34280.27339315143
1.900292986632485e-12,-34292.67039003847
1.9003845449551363e-12,-34305.067386925475
1.9004761032777878e-12,-34317.46438381248
1.9005676616004396e-12,-34329.86138069952
1.900659219923091e-12,-34342.25837758653
1.9007507782457424e-12,-34354.655374473536
1.9008423365683942e-12,-34367.05237136057
1.9009338948910457e-12,-34379.44936824758
1.901025453213697e-12,-34391.84636513458
1.901117011536349e-12,-34404.24336202162
1.9012085698590003e-12,-34416.640358908626
1.9013001281816517e-12,-34429.03735579563
1.901391686504303e-12,-34441.43435268267
1.901483244826955e-12,-34453.83134956968
1.9015748031496064e-12,-34466.228346456686
1.901666361472258e-12,-34478.62534334372
1.9017579197949092e-12,-34491.02234023073
1.9018494781175606e-12,-34503.41933711774
1.9019410364402125e-12,-34515.81633400477
1.902032594762864e-12,-34528.21333089178
1.9021241530855153e-12,-34540.610327778784
1.902215711408167e-12,-34553.00732466582
1.9023072697308185e-12,-34565.40432155283
1.90239882805347e-12,-34577.80131843984
1.9024903863761218e-12,-34590.198315326874
1.9025819446987732e-12,-34602.59531221388
1.9026735030214246e-12,-34614.99230910089
1.902765061344076e-12,-34627.38930598792
1.902856619666728e-12,-34639.78630287493
1.9029481779893793e-12,-34652.183299761935
1.9030397363120307e-12,-34664.58029664897
1.903131294634682e-12,-34676.97729353598
1.9032228529573335e-12,-34689.37429042299
1.9033144112799854e-12,-34701.771287310024
1.9034059696026368e-12,-34714.16828419703
1.9034975279252886e-12,-34726.56528108407
1.90358908624794e-12,-34738.96227797108
1.9036806445705914e-12,-34751.359274858085
1.9037722028932433e-12,-34763.756271745115
1.9038637612158947e-12,-34776.15326863212
1.903955319538546e-12,-34788.55026551913
1.9040468778611975e-12,-34800.94726240617
1.9041384361838493e-12,-34813.344259293175
1.9042299945065007e-12,-34825.74125618021
1.904321552829152e-12,-34838.13825306722
1.9044131111518036e-12,-34850.53524995423
1.9045046694744554e-12,-34862.932246841265
1.904596227797107e-12,-34875.329243728265
1.9046877861197582e-12,-34887.72624061527
1.90477934444241e-12,-34900.12323750231
1.9048709027650615e-12,-34912.52023438932
1.904962461087713e-12,-34924.917231276326
1.9050540194103647e-12,-34937.31422816336
1.905145577733016e-12,-34949.71122505037
1.9052371360556676e-12,-34962.10822193738
1.905328694378319e-12,-34974.505218824415
1.9054202527009704e-12,-34986.90221571142
1.9055118110236222e-12,-34999.299212598424
1.9056033693462736e-12,-35011.69620948546
1.905694927668925e-12,-35024.09320637247
1.9057864859915765e-12,-35036.49020325948
1.9058780443142283e-12,-35048.88720014651
1.9059696026368797e-12,-35061.28419703352
1.906061160959531e-12,-35073.68119392053
1.906152719282183e-12,-35086.078190807566
1.9062442776048344e-12,-35098.475187694574
1.9063358359274858e-12,-35110.87218458158
1.9064273942501376e-12,-35123.26918146861
1.906518952572789e-12,-35135.66617835562
1.9066105108954404e-12,-35148.06317524263
1.906702069218092e-12,-35160.460172129664
1.9067936275407433e-12,-35172.85716901667
1.906885185863395e-12,-35185.25416590368
1.9069767441860465e-12,-35197.65116279072
1.907068302508698e-12,-35210.048159677724
1.9071598608313494e-12,-35222.44515656473
1.907251419154001e-12,-35234.84215345176
1.9073429774766526e-12,-35247.23915033877
1.907434535799304e-12,-35259.63614722578
1.907526094121956e-12,-35272.033144112815
1.9076176524446073e-12,-35284.43014099985
1.9077092107672587e-12,-35296.82713788683
1.9078007690899105e-12,-35309.22413477387
1.907892327412562e-12,-35321.621131660904
1.9079838857352133e-12,-35334.01812854788
1.9080754440578647e-12,-35346.41512543492
1.9081670023805166e-12,-35358.81212232195
1.908258560703168e-12,-35371.20911920893
1.9083501190258194e-12,-35383.606116095965
1.9084416773484712e-12,-35396.003112983
1.9085332356711222e-12,-35408.40010986998
1.908624793993774e-12,-35420.79710675702
1.908716352316426e-12,-35433.194103644055
1.908807910639077e-12,-35445.59110053103
1.9088994689617287e-12,-35457.98809741807
1.90899102728438e-12,-35470.38509430511
1.9090825856070316e-12,-35482.78209119208
1.9091741439296834e-12,-35495.179088079116
1.909265702252335e-12,-35507.57608496615
1.9093572605749862e-12,-35519.97308185313
1.9094488188976376e-12,-35532.37007874017
1.9095403772202895e-12,-35544.767075627205
1.909631935542941e-12,-35557.164072514184
1.9097234938655923e-12,-35569.56106940122
1.909815052188244e-12,-35581.95806628826
1.909906610510895e-12,-35594.35506317524
1.909998168833547e-12,-35606.75206006227
1.9100897271561988e-12,-35619.086247939966
1.9101812854788498e-12,-35631.41915400109
1.9102728438015016e-12,-35643.75206006227
1.910364402124153e-12,-35656.084966123446
1.9104559604468044e-12,-35668.41787218457
1.9105475187694563e-12,-35680.75077824575
1.9106390770921077e-12,-35693.08368430693
1.9107306354147595e-12,-35705.416590368106
1.9108221937374105e-12,-35717.74949642923
1.9109137520600623e-12,-35730.08240249041
1.911005310382714e-12,-35742.415308551586
1.911096868705365e-12,-35754.74821461271
1.911188427028017e-12,-35767.08112067389
1.9112799853506684e-12,-35779.41402673507
1.91137154367332e-12,-35791.74693279619
1.9114631019959717e-12,-35804.07983885737
1.911554660318623e-12,-35816.41274491855
1.9116462186412745e-12,-35828.74565097967
1.911737776963926e-12,-35841.07855704085
1.9118293352865777e-12,-35853.41146310203
1.911920893609229e-12,-35865.74436916315
1.9120124519318806e-12,-35878.07727522433
1.9121040102545324e-12,-35890.41018128551
1.9121955685771834e-12,-35902.74308734663
1.9122871268998352e-12,-35915.07599340781
1.912378685222487e-12,-35927.40889946899
1.912470243545138e-12,-35939.74180553011
1.91256180186779e-12,-35952.07471159129
1.9126533601904417e-12,-35964.40761765247
1.9127449185130927e-12,-35976.74052371359
1.9128364768357445e-12,-35989.07342977477
1.912928035158396e-12,-36001.40633583595
1.9130195934810474e-12,-36013.73924189707
1.9131111518036992e-12,-36026.07214795825
1.9132027101263506e-12,-36038.40505401943
1.913294268449002e-12,-36050.73796008056
1.9133858267716535e-12,-36063.07086614173
1.9134773850943053e-12,-36075.40377220291
1.9135689434169567e-12,-36087.73667826404
1.913660501739608e-12,-36100.06958432522
1.91375206006226e-12,-36112.40249038639
1.913843618384911e-12,-36124.73539644752
1.9139351767075628e-12,-36137.0683025087
1.9140267350302146e-12,-36149.40120856988
1.9141182933528656e-12,-36161.734114631
1.9142098516755174e-12,-36174.06702069218
1.914301409998169e-12,-36186.39992675336
1.9143929683208203e-12,-36198.73283281448
1.914484526643472e-12,-36211.06573887566
1.9145760849661235e-12,-36223.39864493684
1.914667643288775e-12,-36235.73155099796
1.9147592016114263e-12,-36248.06445705914
1.914850759934078e-12,-36260.39736312032
1.9149423182567296e-12,-36272.73026918144
1.915033876579381e-12,-36285.06317524262
1.915125434902033e-12,-36297.3960813038
1.915216993224684e-12,-36309.72898736492
1.9153085515473357e-12,-36322.0618934261
1.9154001098699875e-12,-36334.39479948728
1.9154916681926385e-12,-36346.7277055484
1.9155832265152903e-12,-36359.06061160958
1.9156747848379417e-12,-36371.39351767076
1.915766343160593e-12,-36383.72642373188
1.915857901483245e-12,-36396.05932979306
1.9159494598058964e-12,-36408.39223585424
1.916041018128548e-12,-36420.72514191536
1.9161325764511992e-12,-36433.05804797654
1.916224134773851e-12,-36445.39095403772
1.9163156930965025e-12,-36457.72386009884
1.916407251419154e-12,-36470.05676616002
1.9164988097418057e-12,-36482.3896722212
1.9165903680644567e-12,-36494.72257828232
1.9166819263871085e-12,-36507.0554843435
1.9167734847097604e-12,-36519.38839040468
1.9168650430324114e-12,-36531.7212964658
1.9169566013550632e-12,-36544.05420252698
1.9170481596777146e-12,-36556.38710858816
1.917139718000366e-12,-36568.72001464928
1.917231276323018e-12,-36581.05292071046
1.9173228346456693e-12,-36593.38582677164
1.9174143929683207e-12,-36605.71873283276
1.917505951290972e-12,-36618.05163889394
1.917597509613624e-12,-36630.38454495512
1.9176890679362758e-12,-36642.7174510163
1.9177806262589268e-12,-36655.05035707742
1.9178721845815786e-12,-36667.3832631386
1.91796374290423e-12,-36679.71616919978
1.9180553012268814e-12,-36692.049075260904
1.9181468595495333e-12,-36704.38198132208
1.9182384178721847e-12,-36716.71488738326
1.918329976194836e-12,-36729.047793444384
1.9184215345174875e-12,-36741.380699505564
1.9185130928401393e-12,-36753.71360556674
1.9186046511627908e-12,-36766.046511627865
1.918696209485442e-12,-36778.379417689044
1.918787767808094e-12,-36790.712323750224
1.918879326130745e-12,-36803.045229811345
1.918970884453397e-12,-36815.378135872525
1.9190624427760486e-12,-36827.711041933704
1.9191540010986997e-12,-36840.043947994825
1.9192455594213515e-12,-36852.376854056005
1.919337117744003e-12,-36864.709760117184
1.9194286760666543e-12,-36877.042666178306
1.919520234389306e-12,-36889.375572239485
1.9196117927119576e-12,-36901.708478300665
1.919703351034609e-12,-36914.041384361786
1.9197949093572604e-12,-36926.374290422966
1.9198864676799122e-12,-36938.707196484145
1.9199780260025636e-12,-36951.04010254527
1.920069584325215e-12,-36961.52902398825
1.920161142647867e-12,-36971.43563449916
1.920252700970518e-12,-36981.342245010026
1.9203442592931697e-12,-36991.24885552094
1.9204358176158215e-12,-37001.15546603185
1.9205273759384725e-12,-37011.062076542716
1.9206189342611244e-12,-37020.968687053624
1.9207104925837758e-12,-37030.87529756453
1.9208020509064276e-12,-37040.78190807545
1.920893609229079e-12,-37050.688518586314
1.9209851675517304e-12,-37060.59512909722
1.9210767258743823e-12,-37070.50173960813
1.9211682841970333e-12,-37080.408350118996
1.921259842519685e-12,-37090.314960629905
1.921351400842337e-12,-37100.22157114082
1.921442959164988e-12,-37110.128181651686
1.9215345174876398e-12,-37120.034792162594
1.9216260758102916e-12,-37129.9414026735
1.9217176341329426e-12,-37139.84801318437
1.9218091924555944e-12,-37149.75462369528
1.921900750778246e-12,-37159.66123420619
1.9219923091008973e-12,-37169.56784471706
1.922083867423549e-12,-37179.474455227966
1.9221754257462005e-12,-37189.381065738875
1.922266984068852e-12,-37199.28767624974
1.9223585423915033e-12,-37209.19428676065
1.922450100714155e-12,-37219.100897271564
1.9225416590368066e-12,-37229.00750778242
1.922633217359458e-12,-37238.91411829334
1.92272477568211e-12,-37248.82072880425
1.922816334004761e-12,-37258.72733931511
1.9229078923274127e-12,-37268.63394982602
1.9229994506500645e-12,-37278.54056033693
1.9230910089727155e-12,-37288.447170847794
1.9231825672953673e-12,-37298.35378135871
1.9232741256180187e-12,-37308.26039186962
1.92336568394067e-12,-37318.16700238048
1.923457242263322e-12,-37328.07361289139
1.9235488005859734e-12,-37337.9802234023
1.923640358908625e-12,-37347.886833913166
1.9237319172312762e-12,-37357.79344442408
1.923823475553928e-12,-37367.70005493499
1.9239150338765795e-12,-37377.606665445855
1.924006592199231e-12,-37387.513275956764
1.9240981505218827e-12,-37397.41988646767
1.9241897088445337e-12,-37407.32649697854
1.9242812671671855e-12,-37417.233107489454
1.9243728254898374e-12,-37427.13971800036
1.9244643838124884e-12,-37437.04632851123
1.92455594213514e-12,-37446.952939022136
1.9246475004577916e-12,-37456.859549533045
1.924739058780443e-12,-37466.76616004391
1.924830617103095e-12,-37476.672770554826
1.9249221754257463e-12,-37486.579381065734
1.9250137337483977e-12,-37496.4859915766
1.925105292071049e-12,-37506.39260208751
1.925196850393701e-12,-37516.29921259842
1.9252884087163523e-12,-37526.20582310928
1.9253799670390038e-12,-37536.1124336202
1.9254715253616556e-12,-37546.019044131106
1.9255630836843066e-12,-37555.92565464197
1.9256546420069584e-12,-37565.83226515288
1.9257462003296102e-12,-37575.73887566379
1.9258377586522613e-12,-37585.64548617465
1.925929316974913e-12,-37595.55209668556
1.9260208752975645e-12,-37605.45870719648
1.926112433620216e-12,-37615.36531770734
1.9262039919428677e-12,-37625.27192821825
1.926295550265519e-12,-37635.17853872916
1.9263871085881706e-12,-37645.085149240025
1.926478666910822e-12,-37654.991759750934
1.926570225233474e-12,-37664.89837026185
1.9266617835561252e-12,-37674.804980772715
1.9267533418787767e-12,-37684.71159128362
1.9268449002014285e-12,-37694.61820179453
1.9269364585240795e-12,-37704.5248123054
1.9270280168467313e-12,-37714.431422816306
1.927119575169383e-12,-37724.33803332722
1.927211133492034e-12,-37734.24464383809
1.927302691814686e-12,-37744.151254348995
1.9273942501373374e-12,-37754.057864859904
1.927485808459989e-12,-37763.96447537077
1.9275773667826406e-12,-37773.87108588168
1.927668925105292e-12,-37783.77769639259
1.927760483427944e-12,-37793.6843069035
1.927852041750595e-12,-37803.59091741437
1.9279436000732467e-12,-37813.497527925276
1.9280351583958985e-12,-37823.404138436184
1.9281267167185495e-12,-37833.31074894705
1.9282182750412014e-12,-37843.217359457965
1.9283098333638528e-12,-37853.123969968874
1.928401391686504e-12,-37863.03058047974
1.928492950009156e-12,-37872.93719099065
1.9285845083318074e-12,-37882.843801501556
1.928676066654459e-12,-37892.75041201242
1.9287676249771103e-12,-37902.65702252334
1.928859183299762e-12,-37912.563633034246
1.9289507416224135e-12,-37922.47024354511
1.929042299945065e-12,-37932.37685405602
1.9291338582677168e-12,-37942.28346456693
1.9292254165903678e-12,-37952.19007507779
1.9293169749130196e-12,-37962.09668558871
1.9294085332356714e-12,-37972.00329609962
1.9295000915583224e-12,-37981.90990661048
1.9295916498809742e-12,-37991.81651712139
1.929683208203626e-12,-38001.7231276323
1.929774766526277e-12,-38011.629738143165
1.929866324848929e-12,-38021.536348654074
1.9299578831715803e-12,-38031.44295916499
1.9300494414942317e-12,-38041.399011170084
1.930140999816883e-12,-38051.397180003645
1.930232558139535e-12,-38061.395348837206
1.9303241164621864e-12,-38071.393517670724
1.930415674784838e-12,-38081.391686504285
1.9305072331074896e-12,-38091.389855337846
1.9305987914301407e-12,-38101.38802417136
1.9306903497527925e-12,-38111.386193004924
1.9307819080754443e-12,-38121.384361838485
1.9308734663980953e-12,-38131.382530672
1.930965024720747e-12,-38141.380699505564
1.931056583043399e-12,-38151.37886833913
1.9311481413660504e-12,-38161.37703717269
1.9312396996887018e-12,-38171.37520600621
1.9313312580113532e-12,-38181.37337483977
1.931422816334005e-12,-38191.37154367333
1.9315143746566564e-12,-38201.36971250685
1.931605932979308e-12,-38211.36788134041
1.9316974913019597e-12,-38221.36605017397
1.9317890496246107e-12,-38231.36421900749
1.9318806079472625e-12,-38241.36238784105
1.9319721662699143e-12,-38251.36055667461
1.9320637245925654e-12,-38261.35872550813
1.932155282915217e-12,-38271.35689434169
1.9322468412378686e-12,-38281.35506317525
1.93233839956052e-12,-38291.35323200877
1.932429957883172e-12,-38301.35140084233
1.9325215162058233e-12,-38311.34956967589
1.9326130745284747e-12,-38321.34773850941
1.932704632851126e-12,-38331.34590734297
1.932796191173778e-12,-38341.34407617653
1.9328877494964293e-12,-38351.34224501005
1.9329793078190808e-12,-38361.34041384361
1.9330708661417326e-12,-38371.33858267718
1.9331624244643836e-12,-38381.33675151069
1.9332539827870354e-12,-38391.334920344256
